18943: 70863,42427,62820,22526,71478,52037,60949,57563,58257,81460
18981: 32215,40746,73201,18821,47326,26913,22754,61312,54990,67404
19001: 66873,69439,77359,47404,61067,80953,67161,59042,78502,32074
19004: 40,38,33,31,29,26,25,22,19,2
19010: 40,38,33,31,29,26,25,22,19,2
19011: 32215,82577,72130,59251,64344,29309,44800,48270,71882,47884
19024: 40,38,33,31,29,26,25,22,19,2
19040: 83022,81115,80919,22526,69618,58578,79114,56921,80949,18774
19041: 32215,67120,62353,81291,56910,81315,70397,75372,80949,60204
19044: 79191,71306,68929,50993,54986,72130,49064,83940,76235,64457
19046: 79887,22526,49829,75981,70071,65974,80849,13815,48568,30589
19058: 72130,83552,71608,71882,82577,81744,48270,64344,51301,47884
19063: 49829,79887,22842,81460,22526,83080,48568,71616,27987,70071
19064: 82373,18649,62818,53862,63272,82823,74980,72310,44186,72946
19065: 71608,37490,52921,69512,64343,65738,66115,52420,82993,81091
19069: 40,38,33,31,29,26,25,22,19,2
19073: 83552,82453,62825,73514,44186,74491,58644,71396,63571,54072
19077: 40,38,33,31,29,26,25,22,19,2
19078: 66780,83779,72130,67700,61350,57327,56338,84022,56794,71407
19083: 40,38,33,31,29,26,25,22,19,2
19086: 32215,69367,54072,83417,52391,50167,65974,63571,76576,56101
19088: 42485,81050,69413,55706,33007,50915,60084,41869,42192,60505
19092: 40,38,33,31,29,26,25,22,19,2
19093: 42326,56168,81895,35341,42427,81672,44186,71794,51145,61595
19094: 80849,72130,82936,56924,69152,67404,71810,40165,63720,72003
19104: 40,38,33,31,29,26,25,22,19,2
19116: 32215,84020,54072,76894,83217,76576,83417,83041,69367,39548
19133: 75981,80636,62509,77512,77233,64026,80849,53940,43025,73074
19134: 81115,58578,84435,77813,44297,13815,50516,29993,54990,56589
19154: 40,38,33,31,29,26,25,22,19,2
19164: 68779,80636,84241,83353,69618,42120,61962,74967,72635,76125
19173: 79887,49829,70071,79938,73763,63720,46895,43596,54990,68819
19174: 40,38,33,31,29,26,25,22,19,2
19179: 72548,62316,72342,71794,78809,82642,70707,75105,55448,63535
19202: 83282,36139,69209,64468,69264,74296,61143,51061,35848,54515
19208: 83552,72130,71882,71608,64344,51301,72302,48808,81744,81091
19209: 83542,74299,76894,48270,53862,83552,55158,56589,64026,18649
19222: 72130,30589,47884,71882,83552,51301,48270,71608,82577,77921
19225: 40,38,33,31,29,26,25,22,19,2
19234: 80849,74958,71407,49289,81460,71932,81115,67781,46629,83779
19236: 40,38,33,31,29,26,25,22,19,2
19243: 61312,32074,56589,48911,61857,69439,50903,74434,33377,31389
19253: 13815,31204,83542,81209,46471,47884,79871,53968,71932,72130
19260: 40,38,33,31,29,26,25,22,19,2
19261: 84128,69618,71902,80030,64622,81791,56921,48922,82018,62983
19265: 63255,75074,64759,69618,66943,78981,72420,84701,70603,54379
19270: 32215,54072,76894,56101,83022,84020,39548,55158,52391,69367
19272: 80636,54072,69367,83041,64130,67447,54467,57087,84020,37181
19276: 19276,81744,58319,84409,37890,53423,19680,66107,73080,13718
19282: 40,38,33,31,29,26,25,22,19,2
19284: 72130,81160,71986,82300,84721,72420,75257,65556,62298,40746
19293: 32215,84148,35540,34209,68339,47281,74815,59479,46665,31988
19296: 33377,33681,54944,81115,41628,56239,39962,66582,71986,32748
19302: 56924,69512,14887,19302,84324,67454,82976,13516,74099,77512
19306: 74491,71882,68504,53460,70677,62216,47760,32215,84723,77923
19311: 32215,81672,33681,69403,68730,80919,22842,78440,82892,84701
19314: 60102,83779,57722,73902,56924,45499,57327,53797,79114,67032
19317: 67291,74380,60802,78502,47772,58949,29417,60505,34989,57688
19327: 40,38,33,31,29,26,25,22,19,2
19338: 72130,69512,22842,44800,81672,76223,33377,49064,76125,33681
19340: 32215,56168,68843,69512,79501,58087,52921,52420,83552,75121
19343: 80636,84241,69618,61962,83353,42120,81679,74967,76125,62983
19352: 40,38,33,31,29,26,25,22,19,2
19353: 79114,76894,51187,65974,37181,84020,76576,50167,57087,58644
19356: 40,38,33,31,29,26,25,22,19,2
19361: 69367,79938,66719,80755,84641,43596,73074,81764,78981,71269
19363: 72130,71608,82577,47884,64344,68727,30589,59251,36517,32564
19368: 61857,74099,78981,43226,83542,84631,84435,44186,36727,77976
19375: 60204,79501,81315,81734,61962,29697,69162,77320,76659,44800
19378: 40,38,33,31,29,26,25,22,19,2
19391: 55291,81115,39962,22842,56239,68504,83552,53460,80244,82577
19392: 32215,50167,69367,83417,83217,76576,56101,84020,39548,54072
19410: 18649,72055,63507,53862,58087,48270,22326,79191,39527,63272
19411: 22326,33377,29309,33681,44186,27987,70863,72055,57472,37006
19413: 83426,66990,79847,68654,41914,67843,58736,56560,79619,63796
19419: 79191,64457,32215,76235,68929,71306,44077,77906,79503,49372
19423: 64759,71608,81296,77359,73201,84486,66873,65903,73436,25917
19426: 32215,81315,36895,69403,33681,67454,84701,28251,84480,78440
19439: 67700,56794,77953,61350,56338,83022,61631,82880,32204,78735
19449: 32215,84020,76894,83217,52391,54072,39548,76576,69367,83417
19461: 40,38,33,31,29,26,25,22,19,2
19474: 40,38,33,31,29,26,25,22,19,2
19476: 69367,78981,84641,78502,84631,50167,83022,57722,63272,63571
19479: 78502,52391,83217,80949,62818,53862,63272,82823,84641,60802
19482: 40,38,33,31,29,26,25,22,19,2
19489: 71914,77921,72130,42723,47326,31813,62298,62316,82576,75080
19492: 73853,76813,65738,63720,74034,83680,74959,75981,60634,64343
19494: 76576,49064,71226,51628,62825,48270,64344,44800,63959,64719
19509: 40,38,33,31,29,26,25,22,19,2
19515: 71396,51145,42427,55177,52886,51374,82936,46128,56033,81801
19516: 33377,22326,33681,29309,72055,81895,70863,44186,27987,29393
19520: 48911,19520,17883,14804,18759,64409,37181,10778,65966,79174
19524: 83552,72130,71608,47884,82453,64344,51301,82577,30589,44800
19528: 79646,32215,18649,82373,73848,75105,84241,63272,72310,53862
19529: 50993,76235,64457,82577,68929,82892,48270,71306,44077,81895
19535: 34363,53433,52391,83217,76894,32564,35341,54072,69571,33377
19551: 55334,59449,68751,19551,65871,67271,84631,64449,36283,53331
19559: 77512,74958,72302,78680,67454,72548,64343,65738,66115,80919
19577: 60547,82976,73201,76825,47326,69654,78165,67034,34363,76894
19578: 81460,22526,26913,70680,66719,79490,65974,79114,83552,18821
19593: 83203,62825,76894,83417,39548,32215,83041,58644,84020,50167
19609: 80636,47281,75134,69403,84480,83041,78502,83940,67454,59479
19611: 73848,60204,81315,84241,61962,67120,72130,69162,64245,76659
19612: 18821,42226,26913,63507,76866,64759,83203,13444,74299,65720
19616: 72130,71226,68690,49064,74950,80849,42990,25959,32556,13820
19625: 81115,52921,81160,62054,34363,52523,80577,83074,73886,79992
19629: 81115,13815,29993,22842,78551,84631,33377,60634,50516,77813
19638: 81091,72302,78680,75105,52420,50138,64343,52921,71608,65738
19646: 83552,71882,81744,72302,64925,72130,51301,73514,37181,81091
19666: 40,38,33,31,29,26,25,22,19,2
19668: 68654,49347,18120,19668,48889,47788,69954,70317,79619,76223
19672: 47404,71810,27987,66873,75372,69328,69264,68727,77906,67161
19675: 79191,50993,68929,64457,71306,39527,33969,44422,83463,61879
19680: 42645,19680,82453,60084,39310,51548,58428,27124,17770,36799
19683: 40,38,33,31,29,26,25,22,19,2
19692: 47884,38797,83552,56924,32564,73902,33723,67032,81744,50610
19693: 67454,52523,34089,38797,68727,81832,52780,53797,62316,33101
19699: 43290,67447,64130,68339,69119,77233,71659,75121,77512,81744
19701: 69618,39629,54737,43189,78450,76165,79992,58159,41531,45540
19712: 61857,79938,77921,81115,82017,22526,66719,72130,71608,77375
19733: 83552,64344,71608,62825,81744,59251,32215,73514,83769,71882
19739: 76576,58578,48808,34363,80244,47748,63571,64068,30589,64719
19740: 40,38,33,31,29,26,25,22,19,2
19741: 75981,80949,78502,73074,62509,69367,65974,83779,76415,26751
19763: 78981,81295,60495,62110,52896,60259,76602,69618,79405,68779
19764: 67404,18821,52921,45703,47326,83552,26913,59331,49289,43189
19766: 78981,37936,81296,55334,43226,32577,73201,68751,26229,80186
19772: 63272,18649,82823,62818,58087,74627,74299,59828,53862,71932
19788: 40,38,33,31,29,26,25,22,19,2
19794: 83041,71986,74815,75586,82892,19794,54944,68727,57472,50630
19806: 79938,66719,43596,73763,77375,54990,63081,61856,63074,46895
19807: 40,38,33,31,29,26,25,22,19,2
19824: 65801,28694,32215,60125,80816,69512,83660,73848,47884,47926
19825: 60596,83552,67604,43455,40746,67034,79114,80849,81115,79501
19826: 40,38,33,31,29,26,25,22,19,2
19837: 76415,75576,80186,53567,36283,71989,52420,32215,50138,70603
19853: 32215,83552,77921,81744,82577,81672,62825,82453,64759,72130
19859: 40,38,33,31,29,26,25,22,19,2
19861: 71608,52420,72130,50138,48808,69512,75576,68843,71989,37490
19873: 84241,76944,65472,79646,75134,80636,76308,56168,56972,54942
19876: 43596,73763,77375,71269,63074,60200,61856,63081,37313,71810
19878: 80849,77189,43120,77921,42167,62789,80953,75105,71407,47326
19879: 83022,64759,82577,67700,84641,28156,32204,62298,84128,68570
19880: 32215,72130,83552,64344,37181,71882,54072,44800,59251,49064
19890: 78680,81091,72302,71882,52921,81744,77512,73514,64925,64343
19891: 40,38,33,31,29,26,25,22,19,2
19901: 72302,71882,36517,64925,13842,64026,56033,39998,20791,24494
19911: 81460,76576,60949,29687,22842,22754,83217,50167,81115,57563
19931: 74380,78502,58949,57688,65078,34989,60505,40021,79379,79569
19932: 32215,83552,72130,71608,64344,82577,59251,68727,29309,73360
19939: 48911,54072,77906,31389,52391,56589,66988,53433,76894,34363
19941: 40,38,33,31,29,26,25,22,19,2
19947: 75134,80636,47281,34209,78502,65472,83940,84241,67454,68339
19949: 69367,69618,78981,54467,80636,54072,58335,84020,64130,63785
19950: 60204,62983,62872,81734,81791,69162,81679,56859,82910,84324
19960: 73848,50993,33377,29309,72130,71226,18649,68690,48270,82936
19969: 61857,72548,66780,83022,30589,72130,56168,63535,81797,76784
19972: 79191,50993,64457,71306,66160,49372,48270,44077,33969,56101
19975: 40,38,33,31,29,26,25,22,19,2
20008: 81315,43226,78981,81115,71478,36727,80186,32577,33377,83542
20014: 29687,79114,64068,52391,65974,78551,17414,61857,48808,69618
20015: 67291,74380,60802,78502,47772,58949,29417,60505,34989,57688
20020: 75695,64819,72039,48911,76546,80336,83440,71396,59748,49218
20031: 40,38,33,31,29,26,25,22,19,2
20041: 69618,78502,69512,44186,67034,79938,61856,75134,75102,32215
20050: 76125,81295,54367,69618,42120,60259,79405,62110,57495,43226
20054: 60204,32215,84641,67120,81315,20359,61962,81115,56106,73848
20058: 78502,83915,67291,74380,60802,29417,46895,58949,79379,65078
20062: 52341,36402,66990,55291,38221,36517,78594,50889,76165,31672
20064: 40,38,33,31,29,26,25,22,19,2
20073: 83552,72130,71608,64344,82577,71882,81744,32215,48808,81091
20084: 72130,71882,49064,83552,30589,64925,28686,17414,61857,37181
20086: 77976,82453,78981,27987,43226,83542,84631,80234,61857,80186
20088: 64068,81672,74958,49829,72094,80849,77976,67473,48568,71616
20095: 66873,69439,47404,77359,61067,67161,59042,32074,78502,58758
20111: 40,38,33,31,29,26,25,22,19,2
20121: 72130,63959,48270,56101,49064,69571,62306,81247,77906,63785
20127: 75638,83460,75579,80839,82300,73766,66032,79700,35427,78393
20134: 64759,73201,67454,83542,61312,37936,77906,81115,56589,55334
20137: 40,38,33,31,29,26,25,22,19,2
20158: 67604,80816,52979,69571,58159,70175,64449,79569,78594,82764
20159: 40,38,33,31,29,26,25,22,19,2
20165: 40,38,33,31,29,26,25,22,19,2
20167: 40,38,33,31,29,26,25,22,19,2
20169: 65974,29687,62820,81460,72420,60949,40867,82892,62177,79114
20174: 40,38,33,31,29,26,25,22,19,2
20177: 82453,80094,83769,56924,83041,50610,61329,23091,19276,58319
20191: 32215,37936,54379,80411,83022,81895,62013,84723,35091,81296
20203: 40,38,33,31,29,26,25,22,19,2
20207: 40,38,33,31,29,26,25,22,19,2
20221: 71226,72130,68690,74950,49064,53609,27691,79282,47361,80799
20231: 40,38,33,31,29,26,25,22,19,2
20235: 56924,69512,20235,14887,19302,84324,74099,67454,13516,72003
20238: 40,38,33,31,29,26,25,22,19,2
20240: 81315,44800,69512,81734,84020,79501,43455,84241,60204,77320
20241: 72130,71608,64343,52420,82993,66115,65738,50138,37490,81091
20242: 81801,69367,55177,80577,51145,80772,81310,52886,78680,57171
20246: 76576,49064,71226,51628,62825,48270,64344,44800,63959,64719
20257: 67843,41914,74973,63796,70317,18120,56560,25891,66198,30712
20258: 78680,72302,81091,73514,64925,74958,81296,52921,79646,80577
20265: 81291,62298,62353,65556,71212,75916,70397,39518,75080,81315
20269: 72310,18649,70669,51603,63507,63272,58087,83202,82823,76308
20272: 78502,67291,74380,60802,29417,47772,58949,34989,65078,57688
20276: 74380,47772,67291,60802,60949,58949,34989,57563,15994,57115
20283: 40,38,33,31,29,26,25,22,19,2
20285: 64093,82936,52780,60676,41628,49347,40893,52022,30417,69152
20291: 40,38,33,31,29,26,25,22,19,2
20317: 82892,54467,58335,79389,56101,83022,76894,55296,83417,56437
20326: 79887,70071,83080,68819,71616,71484,61550,54094,56688,70588
20327: 82453,56239,82892,39962,64759,54944,83542,33572,66780,80244
20328: 72130,33377,69618,62054,67604,27723,79191,72871,48270,56101
20330: 40,38,33,31,29,26,25,22,19,2
20332: 40,38,33,31,29,26,25,22,19,2
20335: 80849,65903,79646,72130,77921,73436,43120,78551,81460,80953
20340: 71226,63366,74950,49829,27691,53609,55975,46895,81791,62872
20343: 79887,49829,54094,70071,48568,83080,68819,33572,72661,71616
20355: 40,38,33,31,29,26,25,22,19,2
20357: 40,38,33,31,29,26,25,22,19,2
20359: 81734,60204,69162,61962,20359,81315,73848,40718,79501,44800
20372: 81460,22526,62177,62820,60949,74380,15994,58949,67291,43455
20373: 40,38,33,31,29,26,25,22,19,2
20387: 81296,84631,42167,78981,33581,84723,62316,62115,76223,71914
20400: 84409,26229,80218,20400,66107,53423,80126,19276,23529,37890
20401: 75981,80636,69367,80949,63507,83041,63272,62818,82823,77233
20402: 82993,62224,63507,77978,40893,38694,49347,75638,68654,25891
20420: 40,38,33,31,29,26,25,22,19,2
20435: 49829,79887,48568,70071,83080,68819,71616,71484,61550,54094
20438: 40,38,33,31,29,26,25,22,19,2
20452: 41628,71810,63366,81672,46895,31389,38797,47404,54990,78440
20455: 75981,80949,56438,62818,63272,63507,82823,62509,47788,53862
20463: 69367,32215,62825,57087,55158,54072,84020,76894,50167,80636
20468: 40,38,33,31,29,26,25,22,19,2
20484: 40867,63571,66160,68779,44186,76812,56568,80849,60125,66997
20491: 72130,83552,82577,64344,71608,32215,64759,82993,77913,77921
20492: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
20498: 54990,61312,48911,56589,69439,32074,59446,50903,83361,63571
20500: 40,38,33,31,29,26,25,22,19,2
20502: 69367,78981,84641,79938,73074,80755,78502,81764,80849,66719
20512: 78981,69618,75981,80849,73074,83779,64759,62509,78502,84641
20513: 83552,81115,84623,77976,79114,62177,81744,74099,80636,84435
20515: 32215,83552,81744,73514,71882,72302,71608,82577,64925,64344
20537: 56924,20537,35174,72003,69512,82976,20235,14887,19302,81672
20541: 40746,52921,71794,43189,76576,49289,54466,71810,66560,27987
20543: 19668,66198,66990,13444,83617,41914,18120,20543,60899,69512
20545: 83542,81296,37936,35091,33581,55334,37321,26229,84723,73201
20550: 40,38,33,31,29,26,25,22,19,2
20551: 32215,65974,22526,62872,77512,75491,81791,57393,62177,40192
20553: 81296,37936,84631,55334,33581,73201,35091,34025,37321,78981
20558: 67700,64026,74958,81679,84086,29309,72548,36517,71226,80577
20561: 72130,74958,71608,50138,52420,81091,52921,78680,79646,73848
20562: 50167,78502,65974,26913,18821,32215,83217,80949,54990,53862
20563: 40,38,33,31,29,26,25,22,19,2
20567: 49064,81744,50317,43290,59479,84148,46665,57087,35540,47281
20574: 83552,71882,72130,72302,32215,81744,73514,64344,71608,51301
20590: 32215,82577,83041,62825,76894,58644,64344,83552,61904,52391
20593: 69512,75102,64028,54974,65018,31769,46384,80949,41966,35639
20596: 20596,20400,80218,23529,64719,19680,53423,19276,13718,73080
20603: 40,38,33,31,29,26,25,22,19,2
20608: 83552,72130,71608,71882,72302,81744,51301,64344,47884,82577
20615: 80849,56168,77921,79114,81460,65903,76784,42167,66160,22526
20653: 83552,71608,72130,82577,47884,64344,51301,82453,59251,32215
20660: 71226,74950,53609,27691,79282,47361,80799,76224,84020,82017
20663: 72548,71794,72342,82642,70707,55448,64245,75105,54763,63535
20668: 55177,81801,71396,81310,72922,80772,62752,57171,82867,35091
20673: 50167,49347,64759,78502,84641,26913,83779,67604,49064,56419
20679: 40,38,33,31,29,26,25,22,19,2
20686: 84631,80849,81315,62316,62115,81832,32577,71932,67680,67454
20688: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
20689: 32215,83552,72130,71608,64344,82577,59251,71882,68727,37181
20690: 40,38,33,31,29,26,25,22,19,2
20702: 75638,83460,80839,84721,82300,75579,79700,66032,47323,58935
20708: 40,38,33,31,29,26,25,22,19,2
20713: 68727,82577,75963,61904,71608,69542,51911,74296,51061,83282
20722: 62298,65556,39518,71212,75916,75080,40466,46304,42184,32215
20740: 81881,74278,68339,72721,71588,77512,77233,74980,82128,55306
20741: 72130,71986,81160,81050,32215,33257,55706,42645,42485,50915
20755: 84631,81115,84623,29993,78772,18774,82373,13815,50516,46471
20757: 40,38,33,31,29,26,25,22,19,2
20760: 71608,69512,40746,77921,81672,37490,64343,72130,48808,60204
20767: 72130,64343,66115,71608,65738,77921,37490,69512,82993,52420
20777: 22326,33377,29309,33681,44186,27987,70863,72055,57472,37006
20783: 40,38,33,31,29,26,25,22,19,2
20784: 40,38,33,31,29,26,25,22,19,2
20791: 57087,54072,55296,47548,71659,52537,64560,25330,83041,75257
20803: 72130,65126,83779,30589,82280,28686,48270,52391,51301,44800
20804: 48911,63785,55610,64819,72039,30986,19520,80336,76546,17883
20812: 72130,71608,52420,37490,64343,65738,50138,77921,69512,81091
20815: 78981,60495,69618,52896,60259,76602,68779,79405,71986,81160
20830: 76546,54782,71396,83361,55459,20830,78704,35049,17641,45537
20839: 27987,74099,57048,51565,48557,36727,42020,83019,67404,84623
20848: 40,38,33,31,29,26,25,22,19,2
20851: 80953,82577,83022,64759,82493,79646,48808,62102,32215,79288
20853: 78502,84641,79938,18649,69367,50167,64759,77375,66719,82017
20863: 49829,79887,48568,70071,83080,71616,68819,71484,61550,54094
20875: 75638,83460,75579,80839,82300,73766,79700,41563,66032,79796
20881: 78680,72302,52921,81091,77512,73514,80577,74958,64925,52420
20882: 32215,82936,29202,75080,64093,78735,69367,63720,68689,82280
20886: 48911,72039,54782,32215,80336,64819,76546,75695,83440,52406
20889: 83552,72130,64344,32215,71608,82577,29309,24494,51301,71882
20899: 72302,29393,64026,36517,84086,59251,73514,68727,35091,54072
20901: 82892,84020,76576,73763,84701,80244,66780,33377,70603,82017
20912: 40,38,33,31,29,26,25,22,19,2
20922: 64344,32215,72130,61904,75576,52420,71608,65407,44800,42739
20930: 52406,72302,73514,51187,47023,47760,64068,64130,84723,77923
20936: 18649,81895,53862,63507,72055,58087,73848,44186,22326,72310
20948: 40,38,33,31,29,26,25,22,19,2
20958: 78981,69367,78502,63272,75981,18649,73074,84641,74299,82823
20960: 42167,65903,67291,81296,80849,73436,33581,81881,76223,78981
20964: 83552,72130,71882,81744,71608,82577,64925,72302,64344,51301
